1621508898 ; 2071 ; 8 ; 405973 ; 139793810949696 ; 20890 ; TSKEX
1621508898 ; 2071 ; 8 ; 405973 ; 139813311751744 ; 20890 ; TSKDN
1621508898 ; 2103 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2068 ; 9 ; 405973 ; 139793836127808 ; 20900 ; TSKEX
1621508898 ; 2068 ; 9 ; 405973 ; 139813311751744 ; 20900 ; TSKDN
1621508898 ; 2087 ; 4 ; 405973 ; 139793676666432 ; 20910 ; TSKEX
1621508898 ; 2087 ; 4 ; 405973 ; 139813311751744 ; 20910 ; TSKDN
1621508898 ; 2104 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2105 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2082 ; 6 ; 405973 ; 139793718629952 ; 20920 ; TSKEX
1621508898 ; 2082 ; 6 ; 405973 ; 139813311751744 ; 20920 ; TSKDN
1621508898 ; 2106 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2094 ; 3 ; 405973 ; 139793617917504 ; 20930 ; TSKEX
1621508898 ; 2094 ; 3 ; 405973 ; 139813311751744 ; 20930 ; TSKDN
1621508898 ; 2107 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2096 ; 3 ; 405973 ; 139793601132096 ; 20940 ; TSKEX
1621508898 ; 2096 ; 3 ; 405973 ; 139813311751744 ; 20940 ; TSKDN
1621508898 ; 2100 ; 2 ; 405973 ; 139793567561280 ; 20950 ; TSKEX
1621508898 ; 2100 ; 2 ; 405973 ; 139813311751744 ; 20950 ; TSKDN
1621508898 ; 2108 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2109 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2110 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2111 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2112 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2113 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2105 ; 2 ; 405973 ; 139793525597760 ; 20960 ; TSKEX
1621508898 ; 2105 ; 2 ; 405973 ; 139813311751744 ; 20960 ; TSKDN
1621508898 ; 2114 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2115 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2110 ; 1 ; 405973 ; 139793483634240 ; 20970 ; TSKEX
1621508898 ; 2110 ; 1 ; 405973 ; 139813311751744 ; 20970 ; TSKDN
1621508898 ; 2116 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2095 ; 5 ; 405973 ; 139793609524800 ; 20980 ; TSKEX
1621508898 ; 2095 ; 5 ; 405973 ; 139813311751744 ; 20980 ; TSKDN
1621508898 ; 2113 ; 1 ; 405973 ; 139793458456128 ; 20990 ; TSKEX
1621508898 ; 2113 ; 1 ; 405973 ; 139813311751744 ; 20990 ; TSKDN
1621508898 ; 2117 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2118 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2119 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2116 ; 1 ; 405973 ; 139793433278016 ; 21000 ; TSKEX
1621508898 ; 2116 ; 1 ; 405973 ; 139813311751744 ; 21000 ; TSKDN
1621508898 ; 2111 ; 2 ; 405973 ; 139793475241536 ; 21010 ; TSKEX
1621508898 ; 2111 ; 2 ; 405973 ; 139813311751744 ; 21010 ; TSKDN
1621508898 ; 2120 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2112 ; 2 ; 405973 ; 139793466848832 ; 21020 ; TSKEX
1621508898 ; 2112 ; 2 ; 405973 ; 139813311751744 ; 21020 ; TSKDN
1621508898 ; 2121 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2104 ; 4 ; 405973 ; 139793533990464 ; 21030 ; TSKEX
1621508898 ; 2104 ; 4 ; 405973 ; 139813311751744 ; 21030 ; TSKDN
1621508898 ; 2088 ; 8 ; 405973 ; 139793668273728 ; 21040 ; TSKEX
1621508898 ; 2088 ; 8 ; 405973 ; 139813311751744 ; 21040 ; TSKDN
1621508898 ; 2122 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2114 ; 2 ; 405973 ; 139793450063424 ; 21050 ; TSKEX
1621508898 ; 2114 ; 2 ; 405973 ; 139813311751744 ; 21050 ; TSKDN
1621508898 ; 2108 ; 3 ; 405973 ; 139793500419648 ; 21060 ; TSKEX
1621508898 ; 2108 ; 3 ; 405973 ; 139813311751744 ; 21060 ; TSKDN
1621508898 ; 2123 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2120 ; 1 ; 405973 ; 139793399707200 ; 21070 ; TSKEX
1621508898 ; 2120 ; 1 ; 405973 ; 139813311751744 ; 21070 ; TSKDN
1621508898 ; 2124 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2125 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2126 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2101 ; 6 ; 405973 ; 139793559168576 ; 21080 ; TSKEX
1621508898 ; 2101 ; 6 ; 405973 ; 139813311751744 ; 21080 ; TSKDN
1621508898 ; 2102 ; 6 ; 405973 ; 139793550775872 ; 21090 ; TSKEX
1621508898 ; 2102 ; 6 ; 405973 ; 139813311751744 ; 21090 ; TSKDN
1621508898 ; 2127 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2115 ; 3 ; 405973 ; 139793441670720 ; 21100 ; TSKEX
1621508898 ; 2115 ; 3 ; 405973 ; 139813311751744 ; 21100 ; TSKDN
1621508898 ; 2103 ; 6 ; 405973 ; 139793542383168 ; 21110 ; TSKEX
1621508898 ; 2103 ; 6 ; 405973 ; 139813311751744 ; 21110 ; TSKDN
1621508898 ; 2098 ; 7 ; 405973 ; 139793584346688 ; 21120 ; TSKEX
1621508898 ; 2098 ; 7 ; 405973 ; 139813311751744 ; 21120 ; TSKDN
1621508898 ; 2128 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2129 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2121 ; 2 ; 405973 ; 139793391314496 ; 21130 ; TSKEX
1621508898 ; 2121 ; 2 ; 405973 ; 139813311751744 ; 21130 ; TSKDN
1621508898 ; 2130 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2097 ; 8 ; 405973 ; 139793592739392 ; 21140 ; TSKEX
1621508898 ; 2097 ; 8 ; 405973 ; 139813311751744 ; 21140 ; TSKDN
1621508898 ; 2118 ; 3 ; 405973 ; 139793416492608 ; 21150 ; TSKEX
1621508898 ; 2118 ; 3 ; 405973 ; 139813311751744 ; 21150 ; TSKDN
1621508898 ; 2131 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2106 ; 6 ; 405973 ; 139793517205056 ; 21160 ; TSKEX
1621508898 ; 2106 ; 6 ; 405973 ; 139813311751744 ; 21160 ; TSKDN
1621508898 ; 2132 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2099 ; 8 ; 405973 ; 139793575953984 ; 21170 ; TSKEX
1621508898 ; 2099 ; 8 ; 405973 ; 139813311751744 ; 21170 ; TSKDN
1621508898 ; 2133 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2134 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2119 ; 4 ; 405973 ; 139793408099904 ; 21180 ; TSKEX
1621508898 ; 2119 ; 4 ; 405973 ; 139813311751744 ; 21180 ; TSKDN
1621508898 ; 2135 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2128 ; 2 ; 405973 ; 139793332565568 ; 21190 ; TSKEX
1621508898 ; 2128 ; 2 ; 405973 ; 139813311751744 ; 21190 ; TSKDN
1621508898 ; 2136 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2137 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2138 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2139 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2140 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2141 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2109 ; 8 ; 405973 ; 139793492026944 ; 21200 ; TSKEX
1621508898 ; 2109 ; 8 ; 405973 ; 139813311751744 ; 21200 ; TSKDN
1621508898 ; 2142 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2143 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2107 ; 9 ; 405973 ; 139793508812352 ; 21210 ; TSKEX
1621508898 ; 2107 ; 9 ; 405973 ; 139813311751744 ; 21210 ; TSKDN
1621508898 ; 2144 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2137 ; 2 ; 405973 ; 139793257031232 ; 21220 ; TSKEX
1621508898 ; 2137 ; 2 ; 405973 ; 139813311751744 ; 21220 ; TSKDN
1621508898 ; 2141 ; 1 ; 405973 ; 139793223460416 ; 21230 ; TSKEX
1621508898 ; 2141 ; 1 ; 405973 ; 139813311751744 ; 21230 ; TSKDN
1621508898 ; 2134 ; 3 ; 405973 ; 139793282209344 ; 21240 ; TSKEX
1621508898 ; 2134 ; 3 ; 405973 ; 139813311751744 ; 21240 ; TSKDN
1621508898 ; 2145 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2142 ; 1 ; 405973 ; 139793215067712 ; 21250 ; TSKEX
1621508898 ; 2142 ; 1 ; 405973 ; 139813311751744 ; 21250 ; TSKDN
1621508898 ; 2123 ; 6 ; 405973 ; 139793374529088 ; 21260 ; TSKEX
1621508898 ; 2123 ; 6 ; 405973 ; 139813311751744 ; 21260 ; TSKDN
1621508898 ; 2146 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2147 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2148 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2149 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2150 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2132 ; 5 ; 405973 ; 139793298994752 ; 21270 ; TSKEX
1621508898 ; 2132 ; 5 ; 405973 ; 139813311751744 ; 21270 ; TSKDN
1621508898 ; 2140 ; 3 ; 405973 ; 139793231853120 ; 21280 ; TSKEX
1621508898 ; 2140 ; 3 ; 405973 ; 139813311751744 ; 21280 ; TSKDN
1621508898 ; 2146 ; 1 ; 405973 ; 139793181496896 ; 21290 ; TSKEX
1621508898 ; 2146 ; 1 ; 405973 ; 139813311751744 ; 21290 ; TSKDN
1621508898 ; 2129 ; 6 ; 405973 ; 139793324172864 ; 21300 ; TSKEX
1621508898 ; 2129 ; 6 ; 405973 ; 139813311751744 ; 21300 ; TSKDN
1621508898 ; 2151 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2152 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2117 ; 9 ; 405973 ; 139793424885312 ; 21310 ; TSKEX
1621508898 ; 2117 ; 9 ; 405973 ; 139813311751744 ; 21310 ; TSKDN
1621508898 ; 2122 ; 8 ; 405973 ; 139793382921792 ; 21320 ; TSKEX
1621508898 ; 2122 ; 8 ; 405973 ; 139813311751744 ; 21320 ; TSKDN
1621508898 ; 2153 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2149 ; 1 ; 405973 ; 139793156318784 ; 21330 ; TSKEX
1621508898 ; 2149 ; 1 ; 405973 ; 139813311751744 ; 21330 ; TSKDN
1621508898 ; 2154 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2127 ; 7 ; 405973 ; 139793340958272 ; 21340 ; TSKEX
1621508898 ; 2127 ; 7 ; 405973 ; 139813311751744 ; 21340 ; TSKDN
1621508898 ; 2135 ; 5 ; 405973 ; 139793273816640 ; 21350 ; TSKEX
1621508898 ; 2135 ; 5 ; 405973 ; 139813311751744 ; 21350 ; TSKDN
1621508898 ; 2155 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2156 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2138 ; 5 ; 405973 ; 139793248638528 ; 21360 ; TSKEX
1621508898 ; 2138 ; 5 ; 405973 ; 139813311751744 ; 21360 ; TSKDN
1621508898 ; 2153 ; 1 ; 405973 ; 139793122747968 ; 21370 ; TSKEX
1621508898 ; 2153 ; 1 ; 405973 ; 139813311751744 ; 21370 ; TSKDN
1621508898 ; 2157 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2150 ; 2 ; 405973 ; 139793147926080 ; 21380 ; TSKEX
1621508898 ; 2150 ; 2 ; 405973 ; 139813311751744 ; 21380 ; TSKDN
1621508898 ; 2158 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2133 ; 7 ; 405973 ; 139793290602048 ; 21390 ; TSKEX
1621508898 ; 2133 ; 7 ; 405973 ; 139813311751744 ; 21390 ; TSKDN
1621508898 ; 2124 ; 9 ; 405973 ; 139793366136384 ; 21400 ; TSKEX
1621508898 ; 2124 ; 9 ; 405973 ; 139813311751744 ; 21400 ; TSKDN
1621508898 ; 2125 ; 9 ; 405973 ; 139793357743680 ; 21410 ; TSKEX
1621508898 ; 2125 ; 9 ; 405973 ; 139813311751744 ; 21410 ; TSKDN
1621508898 ; 2159 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2126 ; 9 ; 405973 ; 139793349350976 ; 21420 ; TSKEX
1621508898 ; 2126 ; 9 ; 405973 ; 139813311751744 ; 21420 ; TSKDN
1621508898 ; 2160 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2161 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2151 ; 3 ; 405973 ; 139793139533376 ; 21430 ; TSKEX
1621508898 ; 2162 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2151 ; 3 ; 405973 ; 139813311751744 ; 21430 ; TSKDN
1621508898 ; 2144 ; 5 ; 405973 ; 139793198282304 ; 21440 ; TSKEX
1621508898 ; 2144 ; 5 ; 405973 ; 139813311751744 ; 21440 ; TSKDN
1621508898 ; 2163 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2130 ; 9 ; 405973 ; 139793315780160 ; 21450 ; TSKEX
1621508898 ; 2130 ; 9 ; 405973 ; 139813311751744 ; 21450 ; TSKDN
1621508898 ; 2139 ; 7 ; 405973 ; 139793240245824 ; 21460 ; TSKEX
1621508898 ; 2139 ; 7 ; 405973 ; 139813311751744 ; 21460 ; TSKDN
1621508898 ; 2164 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2131 ; 9 ; 405973 ; 139793307387456 ; 21470 ; TSKEX
1621508898 ; 2131 ; 9 ; 405973 ; 139813311751744 ; 21470 ; TSKDN
1621508898 ; 2165 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2166 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2167 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2156 ; 3 ; 405973 ; 139793097569856 ; 21480 ; TSKEX
1621508898 ; 2168 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2156 ; 3 ; 405973 ; 139813311751744 ; 21480 ; TSKDN
1621508898 ; 2154 ; 4 ; 405973 ; 139793114355264 ; 21490 ; TSKEX
1621508898 ; 2154 ; 4 ; 405973 ; 139813311751744 ; 21490 ; TSKDN
1621508898 ; 2145 ; 6 ; 405973 ; 139793189889600 ; 21500 ; TSKEX
1621508898 ; 2145 ; 6 ; 405973 ; 139813311751744 ; 21500 ; TSKDN
1621508898 ; 2160 ; 2 ; 405973 ; 139793063999040 ; 21510 ; TSKEX
1621508898 ; 2160 ; 2 ; 405973 ; 139813311751744 ; 21510 ; TSKDN
1621508898 ; 2169 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2170 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2136 ; 9 ; 405973 ; 139793265423936 ; 21520 ; TSKEX
1621508898 ; 2136 ; 9 ; 405973 ; 139813311751744 ; 21520 ; TSKDN
1621508898 ; 2171 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2168 ; 1 ; 405973 ; 139792996857408 ; 21530 ; TSKEX
1621508898 ; 2168 ; 1 ; 405973 ; 139813311751744 ; 21530 ; TSKDN
1621508898 ; 2172 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2165 ; 2 ; 405973 ; 139793022035520 ; 21540 ; TSKEX
1621508898 ; 2165 ; 2 ; 405973 ; 139813311751744 ; 21540 ; TSKDN
1621508898 ; 2173 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2143 ; 8 ; 405973 ; 139793206675008 ; 21550 ; TSKEX
1621508898 ; 2143 ; 8 ; 405973 ; 139813311751744 ; 21550 ; TSKDN
1621508898 ; 2174 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2147 ; 7 ; 405973 ; 139793173104192 ; 21560 ; TSKEX
1621508898 ; 2147 ; 7 ; 405973 ; 139813311751744 ; 21560 ; TSKDN
1621508898 ; 2175 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2164 ; 3 ; 405973 ; 139793030428224 ; 21570 ; TSKEX
1621508898 ; 2176 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2164 ; 3 ; 405973 ; 139813311751744 ; 21570 ; TSKDN
1621508898 ; 2173 ; 1 ; 405973 ; 139792954893888 ; 21580 ; TSKEX
1621508898 ; 2173 ; 1 ; 405973 ; 139813311751744 ; 21580 ; TSKDN
1621508898 ; 2177 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2178 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2163 ; 4 ; 405973 ; 139793038820928 ; 21590 ; TSKEX
1621508898 ; 2163 ; 4 ; 405973 ; 139813311751744 ; 21590 ; TSKDN
1621508898 ; 2148 ; 8 ; 405973 ; 139793164711488 ; 21600 ; TSKEX
1621508898 ; 2148 ; 8 ; 405973 ; 139813311751744 ; 21600 ; TSKDN
1621508898 ; 2179 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2157 ; 6 ; 405973 ; 139793089177152 ; 21610 ; TSKEX
1621508898 ; 2157 ; 6 ; 405973 ; 139813311751744 ; 21610 ; TSKDN
1621508898 ; 2180 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2155 ; 7 ; 405973 ; 139793105962560 ; 21620 ; TSKEX
1621508898 ; 2155 ; 7 ; 405973 ; 139813311751744 ; 21620 ; TSKDN
1621508898 ; 2158 ; 6 ; 405973 ; 139793080784448 ; 21630 ; TSKEX
1621508898 ; 2158 ; 6 ; 405973 ; 139813311751744 ; 21630 ; TSKDN
1621508898 ; 2181 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2182 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2166 ; 4 ; 405973 ; 139793013642816 ; 21640 ; TSKEX
1621508898 ; 2166 ; 4 ; 405973 ; 139813311751744 ; 21640 ; TSKDN
1621508898 ; 2183 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2180 ; 1 ; 405973 ; 139792896144960 ; 21650 ; TSKEX
1621508898 ; 2180 ; 1 ; 405973 ; 139813311751744 ; 21650 ; TSKDN
1621508898 ; 2184 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2181 ; 1 ; 405973 ; 139792887752256 ; 21660 ; TSKEX
1621508898 ; 2181 ; 1 ; 405973 ; 139813311751744 ; 21660 ; TSKDN
1621508898 ; 2152 ; 9 ; 405973 ; 139793131140672 ; 21670 ; TSKEX
1621508898 ; 2152 ; 9 ; 405973 ; 139813311751744 ; 21670 ; TSKDN
1621508898 ; 2185 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2176 ; 3 ; 405973 ; 139792929715776 ; 21680 ; TSKEX
1621508898 ; 2176 ; 3 ; 405973 ; 139813311751744 ; 21680 ; TSKDN
1621508898 ; 2186 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2187 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2177 ; 3 ; 405973 ; 139792921323072 ; 21690 ; TSKEX
1621508898 ; 2177 ; 3 ; 405973 ; 139813311751744 ; 21690 ; TSKDN
1621508898 ; 2161 ; 7 ; 405973 ; 139793055606336 ; 21700 ; TSKEX
1621508898 ; 2161 ; 7 ; 405973 ; 139813311751744 ; 21700 ; TSKDN
1621508898 ; 2162 ; 7 ; 405973 ; 139793047213632 ; 21710 ; TSKEX
1621508898 ; 2162 ; 7 ; 405973 ; 139813311751744 ; 21710 ; TSKDN
1621508898 ; 2188 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2159 ; 8 ; 405973 ; 139793072391744 ; 21720 ; TSKEX
1621508898 ; 2159 ; 8 ; 405973 ; 139813311751744 ; 21720 ; TSKDN
1621508898 ; 2175 ; 4 ; 405973 ; 139792938108480 ; 21730 ; TSKEX
1621508898 ; 2175 ; 4 ; 405973 ; 139813311751744 ; 21730 ; TSKDN
1621508898 ; 2189 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2167 ; 6 ; 405973 ; 139793005250112 ; 21740 ; TSKEX
1621508898 ; 2167 ; 6 ; 405973 ; 139813311751744 ; 21740 ; TSKDN
1621508898 ; 2190 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2186 ; 1 ; 405973 ; 139792845788736 ; 21750 ; TSKEX
1621508898 ; 2186 ; 1 ; 405973 ; 139813311751744 ; 21750 ; TSKDN
1621508898 ; 2184 ; 2 ; 405973 ; 139792862574144 ; 21760 ; TSKEX
1621508898 ; 2184 ; 2 ; 405973 ; 139813311751744 ; 21760 ; TSKDN
1621508898 ; 2191 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2178 ; 4 ; 405973 ; 139792912930368 ; 21770 ; TSKEX
1621508898 ; 2178 ; 4 ; 405973 ; 139813311751744 ; 21770 ; TSKDN
1621508898 ; 2174 ; 5 ; 405973 ; 139792946501184 ; 21780 ; TSKEX
1621508898 ; 2174 ; 5 ; 405973 ; 139813311751744 ; 21780 ; TSKDN
1621508898 ; 2192 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2193 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2170 ; 7 ; 405973 ; 139792980072000 ; 21790 ; TSKEX
1621508898 ; 2170 ; 7 ; 405973 ; 139813311751744 ; 21790 ; TSKDN
1621508898 ; 2194 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2195 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2172 ; 7 ; 405973 ; 139792963286592 ; 21800 ; TSKEX
1621508898 ; 2172 ; 7 ; 405973 ; 139813311751744 ; 21800 ; TSKDN
1621508898 ; 2196 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2171 ; 8 ; 405973 ; 139792971679296 ; 21810 ; TSKEX
1621508898 ; 2171 ; 8 ; 405973 ; 139813311751744 ; 21810 ; TSKDN
1621508898 ; 2197 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2198 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2179 ; 6 ; 405973 ; 139792904537664 ; 21820 ; TSKEX
1621508898 ; 2179 ; 6 ; 405973 ; 139813311751744 ; 21820 ; TSKDN
1621508898 ; 2169 ; 9 ; 405973 ; 139792988464704 ; 21830 ; TSKEX
1621508898 ; 2169 ; 9 ; 405973 ; 139813311751744 ; 21830 ; TSKDN
1621508898 ; 2199 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2196 ; 1 ; 405973 ; 139792761861696 ; 21840 ; TSKEX
1621508898 ; 2196 ; 1 ; 405973 ; 139813311751744 ; 21840 ; TSKDN
1621508898 ; 2200 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2201 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2182 ; 6 ; 405973 ; 139792879359552 ; 21850 ; TSKEX
1621508898 ; 2182 ; 6 ; 405973 ; 139813311751744 ; 21850 ; TSKDN
1621508898 ; 2202 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2192 ; 3 ; 405973 ; 139792795432512 ; 21860 ; TSKEX
1621508898 ; 2192 ; 3 ; 405973 ; 139813311751744 ; 21860 ; TSKDN
1621508898 ; 2188 ; 4 ; 405973 ; 139792829003328 ; 21870 ; TSKEX
1621508898 ; 2188 ; 4 ; 405973 ; 139813311751744 ; 21870 ; TSKDN
1621508898 ; 2203 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2183 ; 6 ; 405973 ; 139792870966848 ; 21880 ; TSKEX
1621508898 ; 2204 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2183 ; 6 ; 405973 ; 139813311751744 ; 21880 ; TSKDN
1621508898 ; 2190 ; 4 ; 405973 ; 139792812217920 ; 21890 ; TSKEX
1621508898 ; 2190 ; 4 ; 405973 ; 139813311751744 ; 21890 ; TSKDN
1621508898 ; 2205 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2206 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2207 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2195 ; 3 ; 405973 ; 139792770254400 ; 21900 ; TSKEX
1621508898 ; 2195 ; 3 ; 405973 ; 139813311751744 ; 21900 ; TSKDN
1621508898 ; 2208 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2200 ; 2 ; 405973 ; 139792728290880 ; 21910 ; TSKEX
1621508898 ; 2200 ; 2 ; 405973 ; 139813311751744 ; 21910 ; TSKDN
1621508898 ; 2209 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2185 ; 7 ; 405973 ; 139792854181440 ; 21920 ; TSKEX
1621508898 ; 2185 ; 7 ; 405973 ; 139813311751744 ; 21920 ; TSKDN
