1621508896 ; 1590 ; 3 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508896 ; 1591 ; 2 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508896 ; 1592 ; 6 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508896 ; 1593 ; 7 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508896 ; 1563 ; 8 ; 405959 ; 139751281632832 ; 15710 ; GOTRS
1621508896 ; 1579 ; 4 ; 405959 ; 139751859762752 ; 15720 ; GOTRS
1621508896 ; 1594 ; 9 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508896 ; 1568 ; 7 ; 405959 ; 139750677653056 ; 15730 ; GOTRS
1621508896 ; 1595 ; 7 ; 405959 ; 139750677653056 ; -1 ; IWANT
1621508896 ; 1580 ; 4 ; 405959 ; 139750702831168 ; 15740 ; GOTRS
1621508896 ; 1596 ; 3 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508896 ; 1597 ; 2 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508896 ; 1571 ; 7 ; 405959 ; 139750686045760 ; 15750 ; GOTRS
1621508896 ; 1598 ; 4 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508896 ; 1583 ; 4 ; 405959 ; 139750669260352 ; 15760 ; GOTRS
1621508896 ; 1599 ; 5 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508896 ; 1600 ; 7 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508896 ; 1591 ; 2 ; 405959 ; 139750182745664 ; 15770 ; GOTRS
1621508896 ; 1577 ; 6 ; 405959 ; 139751323596352 ; 15780 ; GOTRS
1621508896 ; 1585 ; 4 ; 405959 ; 139751817799232 ; 15790 ; GOTRS
1621508896 ; 1601 ; 5 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508896 ; 1602 ; 1 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508896 ; 1572 ; 8 ; 405959 ; 139750694438464 ; 15800 ; GOTRS
1621508896 ; 1603 ; 9 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508896 ; 1587 ; 4 ; 405959 ; 139751851370048 ; 15810 ; GOTRS
1621508896 ; 1590 ; 3 ; 405959 ; 139751273240128 ; 15820 ; GOTRS
1621508896 ; 1604 ; 9 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508896 ; 1570 ; 9 ; 405959 ; 139751306810944 ; 15830 ; GOTRS
1621508896 ; 1581 ; 6 ; 405959 ; 139751315203648 ; 15840 ; GOTRS
1621508896 ; 1597 ; 2 ; 405959 ; 139751281632832 ; 15850 ; GOTRS
1621508896 ; 1605 ; 8 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508896 ; 1606 ; 7 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508896 ; 1602 ; 1 ; 405959 ; 139751323596352 ; 15860 ; GOTRS
1621508896 ; 1575 ; 8 ; 405959 ; 139751842977344 ; 15870 ; GOTRS
1621508896 ; 1607 ; 5 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508896 ; 1608 ; 5 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508896 ; 1596 ; 3 ; 405959 ; 139750702831168 ; 15880 ; GOTRS
1621508896 ; 1578 ; 8 ; 405959 ; 139751809406528 ; 15890 ; GOTRS
1621508896 ; 1609 ; 7 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508896 ; 1586 ; 6 ; 405959 ; 139751826191936 ; 15900 ; GOTRS
1621508896 ; 1610 ; 6 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508896 ; 1611 ; 7 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508896 ; 1612 ; 2 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508896 ; 1613 ; 7 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508896 ; 1614 ; 8 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508896 ; 1598 ; 4 ; 405959 ; 139750686045760 ; 15910 ; GOTRS
1621508896 ; 1615 ; 4 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508896 ; 1616 ; 8 ; 405959 ; 139750165960256 ; -1 ; IWANT
1621508896 ; 1592 ; 6 ; 405959 ; 139751868155456 ; 15920 ; GOTRS
1621508896 ; 1588 ; 7 ; 405959 ; 139751290025536 ; 15930 ; GOTRS
1621508896 ; 1617 ; 4 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508896 ; 1582 ; 9 ; 405959 ; 139750711223872 ; 15940 ; GOTRS
1621508896 ; 1618 ; 7 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508896 ; 1599 ; 5 ; 405959 ; 139750669260352 ; 15950 ; GOTRS
1621508896 ; 1584 ; 9 ; 405959 ; 139750719616576 ; 15960 ; GOTRS
1621508896 ; 1619 ; 8 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508896 ; 1593 ; 7 ; 405959 ; 139751834584640 ; 15970 ; GOTRS
1621508896 ; 1612 ; 2 ; 405959 ; 139751306810944 ; 15980 ; GOTRS
1621508896 ; 1601 ; 5 ; 405959 ; 139751817799232 ; 15990 ; GOTRS
1621508896 ; 1620 ; 9 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508896 ; 1621 ; 4 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508896 ; 1622 ; 7 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508896 ; 1623 ; 6 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508896 ; 1595 ; 7 ; 405959 ; 139750677653056 ; 16000 ; GOTRS
1621508896 ; 1624 ; 1 ; 405959 ; 139750677653056 ; -1 ; IWANT
1621508896 ; 1625 ; 1 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508896 ; 1626 ; 2 ; 405959 ; 139750157567552 ; -1 ; IWANT
1621508896 ; 1589 ; 9 ; 405959 ; 139751298418240 ; 16010 ; GOTRS
1621508896 ; 1607 ; 5 ; 405959 ; 139751842977344 ; 16020 ; GOTRS
1621508896 ; 1627 ; 2 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508896 ; 1608 ; 5 ; 405959 ; 139751323596352 ; 16030 ; GOTRS
1621508896 ; 1600 ; 7 ; 405959 ; 139750174352960 ; 16040 ; GOTRS
1621508896 ; 1624 ; 1 ; 405959 ; 139750677653056 ; 16050 ; GOTRS
1621508896 ; 1628 ; 2 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508896 ; 1629 ; 4 ; 405959 ; 139750677653056 ; -1 ; IWANT
1621508896 ; 1625 ; 1 ; 405959 ; 139751868155456 ; 16060 ; GOTRS
1621508896 ; 1630 ; 2 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508896 ; 1594 ; 9 ; 405959 ; 139751859762752 ; 16070 ; GOTRS
1621508896 ; 1615 ; 4 ; 405959 ; 139750686045760 ; 16080 ; GOTRS
1621508896 ; 1631 ; 8 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508896 ; 1632 ; 8 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508896 ; 1617 ; 4 ; 405959 ; 139751290025536 ; 16090 ; GOTRS
1621508896 ; 1633 ; 3 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508896 ; 1634 ; 5 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508896 ; 1606 ; 7 ; 405959 ; 139751315203648 ; 16100 ; GOTRS
1621508896 ; 1626 ; 2 ; 405959 ; 139750157567552 ; 16110 ; GOTRS
1621508896 ; 1635 ; 6 ; 405959 ; 139750157567552 ; -1 ; IWANT
1621508896 ; 1610 ; 6 ; 405959 ; 139751826191936 ; 16120 ; GOTRS
1621508896 ; 1636 ; 8 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508896 ; 1627 ; 2 ; 405959 ; 139751842977344 ; 16130 ; GOTRS
1621508896 ; 1637 ; 3 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508896 ; 1638 ; 2 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508896 ; 1639 ; 2 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508896 ; 1628 ; 2 ; 405959 ; 139750174352960 ; 16140 ; GOTRS
1621508896 ; 1640 ; 2 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508896 ; 1605 ; 8 ; 405959 ; 139751281632832 ; 16150 ; GOTRS
1621508896 ; 1609 ; 7 ; 405959 ; 139750702831168 ; 16160 ; GOTRS
1621508896 ; 1641 ; 5 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508896 ; 1630 ; 2 ; 405959 ; 139751868155456 ; 16170 ; GOTRS
1621508896 ; 1621 ; 4 ; 405959 ; 139751306810944 ; 16180 ; GOTRS
1621508896 ; 1603 ; 9 ; 405959 ; 139750694438464 ; 16190 ; GOTRS
1621508896 ; 1642 ; 3 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508896 ; 1604 ; 9 ; 405959 ; 139751273240128 ; 16200 ; GOTRS
1621508896 ; 1643 ; 7 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508896 ; 1611 ; 7 ; 405959 ; 139751809406528 ; 16210 ; GOTRS
1621508896 ; 1644 ; 4 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508896 ; 1613 ; 7 ; 405959 ; 139751851370048 ; 16220 ; GOTRS
1621508896 ; 1645 ; 4 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508896 ; 1638 ; 2 ; 405959 ; 139751315203648 ; 16230 ; GOTRS
1621508896 ; 1646 ; 3 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508896 ; 1639 ; 2 ; 405959 ; 139751298418240 ; 16240 ; GOTRS
1621508896 ; 1647 ; 7 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508896 ; 1629 ; 4 ; 405959 ; 139750677653056 ; 16250 ; GOTRS
1621508896 ; 1633 ; 3 ; 405959 ; 139751290025536 ; 16260 ; GOTRS
1621508896 ; 1640 ; 2 ; 405959 ; 139750174352960 ; 16270 ; GOTRS
1621508896 ; 1648 ; 6 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508896 ; 1614 ; 8 ; 405959 ; 139750182745664 ; 16280 ; GOTRS
1621508896 ; 1618 ; 7 ; 405959 ; 139750711223872 ; 16290 ; GOTRS
1621508896 ; 1649 ; 6 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508896 ; 1623 ; 6 ; 405959 ; 139750669260352 ; 16300 ; GOTRS
1621508896 ; 1637 ; 3 ; 405959 ; 139751842977344 ; 16310 ; GOTRS
1621508896 ; 1616 ; 8 ; 405959 ; 139750165960256 ; 16320 ; GOTRS
1621508896 ; 1650 ; 7 ; 405959 ; 139750165960256 ; -1 ; IWANT
1621508896 ; 1651 ; 8 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508896 ; 1652 ; 8 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508896 ; 1622 ; 7 ; 405959 ; 139751834584640 ; 16330 ; GOTRS
1621508896 ; 1653 ; 4 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508896 ; 1642 ; 3 ; 405959 ; 139750694438464 ; 16340 ; GOTRS
1621508896 ; 1654 ; 6 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508896 ; 1619 ; 8 ; 405959 ; 139750719616576 ; 16350 ; GOTRS
1621508896 ; 1634 ; 5 ; 405959 ; 139751323596352 ; 16360 ; GOTRS
1621508896 ; 1655 ; 9 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508896 ; 1656 ; 9 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508896 ; 1657 ; 3 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508896 ; 1646 ; 3 ; 405959 ; 139751315203648 ; 16370 ; GOTRS
1621508896 ; 1644 ; 4 ; 405959 ; 139751809406528 ; 16380 ; GOTRS
1621508896 ; 1658 ; 9 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508896 ; 1620 ; 9 ; 405959 ; 139751817799232 ; 16390 ; GOTRS
1621508896 ; 1641 ; 5 ; 405959 ; 139750702831168 ; 16400 ; GOTRS
1621508896 ; 1645 ; 4 ; 405959 ; 139751851370048 ; 16410 ; GOTRS
1621508896 ; 1635 ; 6 ; 405959 ; 139750157567552 ; 16420 ; GOTRS
1621508896 ; 1659 ; 5 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508896 ; 1660 ; 4 ; 405959 ; 139750157567552 ; -1 ; IWANT
1621508896 ; 1661 ; 3 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508896 ; 1662 ; 8 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508896 ; 1663 ; 4 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508896 ; 1631 ; 8 ; 405959 ; 139750686045760 ; 16430 ; GOTRS
1621508896 ; 1664 ; 4 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508896 ; 1632 ; 8 ; 405959 ; 139751859762752 ; 16440 ; GOTRS
1621508896 ; 1665 ; 2 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508896 ; 1666 ; 3 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508896 ; 1667 ; 5 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508896 ; 1636 ; 8 ; 405959 ; 139751826191936 ; 16450 ; GOTRS
1621508896 ; 1653 ; 4 ; 405959 ; 139751834584640 ; 16460 ; GOTRS
1621508896 ; 1668 ; 1 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508896 ; 1657 ; 3 ; 405959 ; 139750182745664 ; 16470 ; GOTRS
1621508896 ; 1643 ; 7 ; 405959 ; 139751273240128 ; 16480 ; GOTRS
1621508896 ; 1669 ; 1 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508896 ; 1670 ; 9 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508896 ; 1648 ; 6 ; 405959 ; 139750174352960 ; 16490 ; GOTRS
1621508896 ; 1671 ; 8 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508896 ; 1649 ; 6 ; 405959 ; 139750711223872 ; 16500 ; GOTRS
1621508896 ; 1672 ; 3 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508896 ; 1668 ; 1 ; 405959 ; 139751834584640 ; 16510 ; GOTRS
1621508896 ; 1673 ; 5 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508896 ; 1647 ; 7 ; 405959 ; 139751298418240 ; 16520 ; GOTRS
1621508896 ; 1674 ; 6 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508896 ; 1665 ; 2 ; 405959 ; 139751859762752 ; 16530 ; GOTRS
1621508896 ; 1661 ; 3 ; 405959 ; 139750702831168 ; 16540 ; GOTRS
1621508896 ; 1669 ; 1 ; 405959 ; 139751273240128 ; 16550 ; GOTRS
1621508896 ; 1675 ; 1 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508896 ; 1676 ; 9 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508896 ; 1660 ; 4 ; 405959 ; 139750157567552 ; 16560 ; GOTRS
1621508896 ; 1677 ; 4 ; 405959 ; 139750157567552 ; -1 ; IWANT
1621508896 ; 1654 ; 6 ; 405959 ; 139750694438464 ; 16570 ; GOTRS
1621508896 ; 1650 ; 7 ; 405959 ; 139750165960256 ; 16580 ; GOTRS
1621508896 ; 1678 ; 3 ; 405959 ; 139750165960256 ; -1 ; IWANT
1621508896 ; 1666 ; 3 ; 405959 ; 139751868155456 ; 16590 ; GOTRS
1621508896 ; 1675 ; 1 ; 405959 ; 139751273240128 ; 16600 ; GOTRS
1621508896 ; 1679 ; 3 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508896 ; 1659 ; 5 ; 405959 ; 139751851370048 ; 16610 ; GOTRS
1621508896 ; 1680 ; 4 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508896 ; 1663 ; 4 ; 405959 ; 139751315203648 ; 16620 ; GOTRS
1621508896 ; 1681 ; 6 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508896 ; 1664 ; 4 ; 405959 ; 139750686045760 ; 16630 ; GOTRS
1621508896 ; 1682 ; 5 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508896 ; 1651 ; 8 ; 405959 ; 139751842977344 ; 16640 ; GOTRS
1621508896 ; 1683 ; 9 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508896 ; 1652 ; 8 ; 405959 ; 139750669260352 ; 16650 ; GOTRS
1621508896 ; 1684 ; 3 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508896 ; 1685 ; 7 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508896 ; 1672 ; 3 ; 405959 ; 139750711223872 ; 16660 ; GOTRS
1621508896 ; 1686 ; 2 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508896 ; 1687 ; 1 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508896 ; 1688 ; 4 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508896 ; 1689 ; 8 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508896 ; 1690 ; 5 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508896 ; 1667 ; 5 ; 405959 ; 139751306810944 ; 16670 ; GOTRS
1621508896 ; 1691 ; 4 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508896 ; 1692 ; 1 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508896 ; 1678 ; 3 ; 405959 ; 139750165960256 ; 16680 ; GOTRS
1621508896 ; 1687 ; 1 ; 405959 ; 139750694438464 ; 16690 ; GOTRS
1621508896 ; 1655 ; 9 ; 405959 ; 139751323596352 ; 16700 ; GOTRS
1621508896 ; 1679 ; 3 ; 405959 ; 139751273240128 ; 16710 ; GOTRS
1621508896 ; 1693 ; 5 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508896 ; 1656 ; 9 ; 405959 ; 139750719616576 ; 16720 ; GOTRS
1621508896 ; 1694 ; 8 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508896 ; 1695 ; 7 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508896 ; 1673 ; 5 ; 405959 ; 139751834584640 ; 16730 ; GOTRS
1621508896 ; 1696 ; 7 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508896 ; 1677 ; 4 ; 405959 ; 139750157567552 ; 16740 ; GOTRS
1621508896 ; 1686 ; 2 ; 405959 ; 139750711223872 ; 16750 ; GOTRS
1621508896 ; 1658 ; 9 ; 405959 ; 139751809406528 ; 16760 ; GOTRS
1621508896 ; 1692 ; 1 ; 405959 ; 139751281632832 ; 16770 ; GOTRS
1621508896 ; 1697 ; 5 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508896 ; 1698 ; 5 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508896 ; 1662 ; 8 ; 405959 ; 139751817799232 ; 16780 ; GOTRS
1621508896 ; 1684 ; 3 ; 405959 ; 139750669260352 ; 16790 ; GOTRS
1621508896 ; 1680 ; 4 ; 405959 ; 139751851370048 ; 16800 ; GOTRS
1621508897 ; 1699 ; 3 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508897 ; 1700 ; 5 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508897 ; 1674 ; 6 ; 405959 ; 139751298418240 ; 16810 ; GOTRS
1621508897 ; 1701 ; 5 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508897 ; 1702 ; 7 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508897 ; 1703 ; 9 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508897 ; 1704 ; 6 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508897 ; 1705 ; 7 ; 405959 ; 139750677653056 ; -1 ; IWANT
1621508897 ; 1706 ; 3 ; 405959 ; 139750165960256 ; -1 ; IWANT
1621508897 ; 1682 ; 5 ; 405959 ; 139750686045760 ; 16820 ; GOTRS
1621508897 ; 1688 ; 4 ; 405959 ; 139751859762752 ; 16830 ; GOTRS
1621508897 ; 1671 ; 8 ; 405959 ; 139750174352960 ; 16840 ; GOTRS
1621508897 ; 1707 ; 4 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508897 ; 1708 ; 5 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508897 ; 1709 ; 7 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508897 ; 1681 ; 6 ; 405959 ; 139751315203648 ; 16850 ; GOTRS
1621508897 ; 1710 ; 5 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508897 ; 1691 ; 4 ; 405959 ; 139751306810944 ; 16860 ; GOTRS
1621508897 ; 1670 ; 9 ; 405959 ; 139750182745664 ; 16870 ; GOTRS
1621508897 ; 1711 ; 7 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508897 ; 1690 ; 5 ; 405959 ; 139751290025536 ; 16880 ; GOTRS
1621508897 ; 1699 ; 3 ; 405959 ; 139751851370048 ; 16890 ; GOTRS
1621508897 ; 1712 ; 7 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508897 ; 1713 ; 5 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508897 ; 1693 ; 5 ; 405959 ; 139751323596352 ; 16900 ; GOTRS
1621508897 ; 1714 ; 9 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508897 ; 1685 ; 7 ; 405959 ; 139751868155456 ; 16910 ; GOTRS
1621508897 ; 1676 ; 9 ; 405959 ; 139750702831168 ; 16920 ; GOTRS
1621508897 ; 1715 ; 6 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508897 ; 1716 ; 7 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508897 ; 1717 ; 4 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508897 ; 1697 ; 5 ; 405959 ; 139751281632832 ; 16930 ; GOTRS
1621508897 ; 1706 ; 3 ; 405959 ; 139750165960256 ; 16940 ; GOTRS
1621508897 ; 1718 ; 9 ; 405959 ; 139750165960256 ; -1 ; IWANT
1621508897 ; 1698 ; 5 ; 405959 ; 139751809406528 ; 16950 ; GOTRS
1621508897 ; 1719 ; 9 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508897 ; 1720 ; 9 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508897 ; 1700 ; 5 ; 405959 ; 139750669260352 ; 16960 ; GOTRS
1621508897 ; 1721 ; 7 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508897 ; 1701 ; 5 ; 405959 ; 139751298418240 ; 16970 ; GOTRS
1621508897 ; 1683 ; 9 ; 405959 ; 139751842977344 ; 16980 ; GOTRS
1621508897 ; 1722 ; 9 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508897 ; 1689 ; 8 ; 405959 ; 139751826191936 ; 16990 ; GOTRS
1621508897 ; 1707 ; 4 ; 405959 ; 139750174352960 ; 17000 ; GOTRS
1621508897 ; 1723 ; 7 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508897 ; 1695 ; 7 ; 405959 ; 139751273240128 ; 17010 ; GOTRS
1621508897 ; 1724 ; 4 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508897 ; 1696 ; 7 ; 405959 ; 139750694438464 ; 17020 ; GOTRS
1621508897 ; 1725 ; 4 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508897 ; 1726 ; 7 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508897 ; 1694 ; 8 ; 405959 ; 139750719616576 ; 17030 ; GOTRS
1621508897 ; 1708 ; 5 ; 405959 ; 139751859762752 ; 17040 ; GOTRS
1621508897 ; 1727 ; 2 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508897 ; 1704 ; 6 ; 405959 ; 139751834584640 ; 17050 ; GOTRS
1621508897 ; 1710 ; 5 ; 405959 ; 139751315203648 ; 17060 ; GOTRS
1621508897 ; 1728 ; 6 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508897 ; 1729 ; 2 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508897 ; 1702 ; 7 ; 405959 ; 139751817799232 ; 17070 ; GOTRS
1621508897 ; 1730 ; 4 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508897 ; 1731 ; 4 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508897 ; 1705 ; 7 ; 405959 ; 139750677653056 ; 17080 ; GOTRS
1621508897 ; 1717 ; 4 ; 405959 ; 139750182745664 ; 17090 ; GOTRS
1621508897 ; 1732 ; 4 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508897 ; 1713 ; 5 ; 405959 ; 139751290025536 ; 17100 ; GOTRS
1621508897 ; 1733 ; 2 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508897 ; 1734 ; 3 ; 405959 ; 139750677653056 ; -1 ; IWANT
1621508897 ; 1709 ; 7 ; 405959 ; 139750686045760 ; 17110 ; GOTRS
1621508897 ; 1727 ; 2 ; 405959 ; 139751859762752 ; 17120 ; GOTRS
1621508897 ; 1735 ; 9 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508897 ; 1736 ; 7 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508897 ; 1711 ; 7 ; 405959 ; 139751306810944 ; 17130 ; GOTRS
1621508897 ; 1729 ; 2 ; 405959 ; 139751834584640 ; 17140 ; GOTRS
1621508897 ; 1737 ; 9 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508897 ; 1703 ; 9 ; 405959 ; 139750711223872 ; 17150 ; GOTRS
1621508897 ; 1715 ; 6 ; 405959 ; 139750702831168 ; 17160 ; GOTRS
1621508897 ; 1738 ; 4 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508897 ; 1712 ; 7 ; 405959 ; 139751851370048 ; 17170 ; GOTRS
1621508897 ; 1739 ; 9 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508897 ; 1724 ; 4 ; 405959 ; 139751273240128 ; 17180 ; GOTRS
1621508897 ; 1740 ; 6 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508897 ; 1725 ; 4 ; 405959 ; 139750694438464 ; 17190 ; GOTRS
1621508897 ; 1741 ; 4 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508897 ; 1742 ; 2 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508897 ; 1733 ; 2 ; 405959 ; 139751290025536 ; 17200 ; GOTRS
1621508897 ; 1743 ; 1 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508897 ; 1716 ; 7 ; 405959 ; 139751868155456 ; 17210 ; GOTRS
1621508897 ; 1744 ; 2 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508897 ; 1745 ; 4 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508897 ; 1746 ; 7 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508897 ; 1747 ; 2 ; 405959 ; 139750157567552 ; -1 ; IWANT
1621508897 ; 1730 ; 4 ; 405959 ; 139751817799232 ; 17220 ; GOTRS
1621508897 ; 1743 ; 1 ; 405959 ; 139751290025536 ; 17230 ; GOTRS
1621508897 ; 1748 ; 7 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508897 ; 1749 ; 5 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508897 ; 1734 ; 3 ; 405959 ; 139750677653056 ; 17240 ; GOTRS
1621508897 ; 1731 ; 4 ; 405959 ; 139750719616576 ; 17250 ; GOTRS
1621508897 ; 1750 ; 2 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508897 ; 1721 ; 7 ; 405959 ; 139750669260352 ; 17260 ; GOTRS
1621508897 ; 1732 ; 4 ; 405959 ; 139750182745664 ; 17270 ; GOTRS
